target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
jacs_set/mcl1_extra_flips,68,5.658635186839921,0.60528016,6.946555,0.12950645,6.2363114
jacs_set/cdk2,17,5.180336957635115,0.912312,7.5261803,0.969829,7.185026
jacs_set/cdk2,28,8.175219052934436,0.84991163,7.566798,0.5919981,6.5348434
jacs_set/cdk2,22,5.783728607854168,0.2913911,6.9258156,0.28734866,6.6259947
jacs_set/cdk2,30,7.218623295955256,0.9389534,7.5979853,0.86883795,6.8426433
jacs_set/cdk2,1h1r,5.643918334600579,0.912069,7.543519,0.96725667,7.138465
jacs_set/cdk2,1h1s,8.278237370622833,0.83383644,7.5506315,0.116112836,5.7999477
jacs_set/cdk2,21,5.761653153813101,0.79782075,7.3671303,0.93178004,7.219779
jacs_set/cdk2,1oiy,7.203906092676252,0.9018384,7.4000187,0.36586964,6.044243
jacs_set/cdk2,1oiu,6.6814573061045275,0.9692459,7.8842735,0.9421472,6.824618
jacs_set/cdk2,31,7.019945262217966,0.9252828,7.5189877,0.72359246,6.5714035
jacs_set/cdk2,29,7.2701321039220135,0.74554026,7.577832,0.5029674,6.672724
jacs_set/cdk2,26,6.203159427614936,0.9437541,7.546466,0.9749947,7.08703
jacs_set/cdk2,1oi9,7.167113786233619,0.9466454,7.39987,0.9670835,7.257136
jacs_set/cdk2,20,6.4165539628763515,0.8801893,7.274049,0.9805951,7.2052546
jacs_set/cdk2,32,7.174472387873121,0.53698784,7.4529276,0.38900185,6.5851455
jacs_set/cdk2,1h1q,6.019198597156651,0.93999916,7.376479,0.9808998,7.1932487
jacs_set/jnk1_manual_flips,18626-1,6.526930180449372,0.9865117,7.1337767,0.9922808,6.5996222
jacs_set/jnk1_manual_flips,18628-1_flip,6.401836759597348,0.96848494,6.8099756,0.9547512,6.320817
jacs_set/jnk1_manual_flips,18629-1,6.379761656433719,0.98646355,7.044361,0.9938373,6.6057744
jacs_set/jnk1_manual_flips,18636-1,5.526183515388056,0.98862773,7.439803,0.99371487,6.766426
jacs_set/jnk1_manual_flips,17124-1,7.122963579906361,0.98600733,7.530114,0.98932475,7.0047846
jacs_set/jnk1_manual_flips,18627-1,6.239951032302692,0.9805664,7.0406513,0.99276274,6.574193
jacs_set/jnk1_manual_flips,18638-1,7.42465922957717,0.97314286,7.4509974,0.98889446,7.1561112
jacs_set/jnk1_manual_flips,18659-1,6.968436454251206,0.9839062,7.2965956,0.99698997,6.5759783
jacs_set/jnk1_manual_flips,18639-1,7.167113786233619,0.98137146,7.4264545,0.9823268,7.0271482
jacs_set/jnk1_manual_flips,18634-1,7.351074616691905,0.99095345,7.385318,0.9920248,6.6576166
jacs_set/jnk1_manual_flips,18630-1,6.7256082141866615,0.982546,6.976967,0.9934248,6.598241
jacs_set/jnk1_manual_flips,18637-1,7.461451536019801,0.97049516,7.425048,0.9916236,7.3112593
jacs_set/jnk1_manual_flips,18658-1,7.137680081430489,0.9900766,7.2646513,0.9933181,6.401212
jacs_set/jnk1_manual_flips,18632-1,6.6814573061045275,0.98549795,7.03903,0.9940732,6.575229
jacs_set/jnk1_manual_flips,18633-1,6.747683317350289,0.98266506,6.970049,0.992983,6.7190285
jacs_set/jnk1_manual_flips,18635-1,5.3642977880934,0.9896513,7.2639685,0.99436235,6.664649
jacs_set/jnk1_manual_flips,18631-1,6.924285546169073,0.98935854,7.180296,0.9959383,6.72851
jacs_set/jnk1_manual_flips,18660-1,6.401836759597348,0.9861434,7.568756,0.9905082,6.7317657
jacs_set/jnk1_manual_flips,18625-1,5.967689087435015,0.9877372,7.2284527,0.99596834,6.742791
jacs_set/jnk1_manual_flips,18624-1,6.247309633942193,0.9829943,6.8588886,0.9933482,6.6159263
jacs_set/jnk1_manual_flips,18652-1,7.8588069017395,0.9722191,7.609029,0.9887472,7.291476
jacs_set/thrombin_core,6a,6.75504191898979,0.9863658,7.714842,0.9986682,8.388176
jacs_set/thrombin_core,3a,6.122216213090169,0.9882556,7.3028135,0.9937249,7.5902877
jacs_set/thrombin_core,1d,6.07070740512341,0.98702615,7.4579782,0.9970304,8.235999
jacs_set/thrombin_core,6e,6.556363885252503,0.9887085,7.6531734,0.9983948,8.270265
jacs_set/thrombin_core,6b,6.5416473837283755,0.9889625,7.637167,0.9981192,8.223197
jacs_set/thrombin_core,1b,6.225234530778565,0.9881324,7.4532804,0.9977108,7.976782
jacs_set/thrombin_core,1a,5.504108061346989,0.9885754,7.3460274,0.99460936,7.5674696
jacs_set/thrombin_core,5,5.577692323354816,0.9795532,7.042939,0.98269236,7.1398783
jacs_set/thrombin_core,3b,5.783728607854168,0.9895159,7.486642,0.9960077,7.9589167
jacs_set/thrombin_core,7a,6.048632301959781,0.9880229,7.496564,0.9966697,8.106685
jacs_set/thrombin_core,1c,6.298819143663829,0.9879799,7.4207516,0.99752754,8.065093
jacs_set/tyk2,jmc_23,8.60936672509677,0.9751692,7.301696,0.99579155,7.4104567
jacs_set/tyk2,ejm_47,7.137680081430489,0.97913307,7.4027653,0.994056,7.436759
jacs_set/tyk2,ejm_49,5.70278574420684,0.96349573,7.393692,0.9769181,7.436272
jacs_set/tyk2,ejm_31,7.019945262217966,0.97740126,7.14237,0.99452055,7.191168
jacs_set/tyk2,ejm_45,7.03466246549697,0.98167336,7.3991604,0.9952743,7.3450317
jacs_set/tyk2,ejm_44,5.459957504142293,0.9670815,7.369849,0.99331975,7.3357964
jacs_set/tyk2,ejm_43,6.078066006762912,0.97457945,7.2938137,0.9916169,7.501535
jacs_set/tyk2,ejm_50,6.607872693219262,0.96529716,6.964883,0.97612154,7.0716085
jacs_set/tyk2,ejm_42,7.19654749103675,0.9775979,7.214678,0.9865124,7.278102
jacs_set/tyk2,ejm_55,6.77711702215342,0.9839171,7.1462793,0.9948743,6.97594
jacs_set/tyk2,ejm_48,6.6225898964982655,0.9729484,7.4691715,0.98734015,7.4910326
jacs_set/tyk2,ejm_54,7.748429982411605,0.9787097,7.2085695,0.9931874,7.327396
jacs_set/tyk2,jmc_28,8.079559336885543,0.977127,7.3830996,0.99542975,7.370106
jacs_set/tyk2,jmc_27,8.30031247378646,0.9694035,7.339738,0.9945802,7.413669
jacs_set/tyk2,jmc_30,8.050125632082413,0.9795065,7.4140396,0.98284966,7.2305393
jacs_set/tyk2,ejm_46,8.322388278704965,0.97889966,7.3067074,0.9915998,7.4266872
jacs_set/p38,2j,7.417300627937668,0.9959007,8.770137,0.9963313,8.350277
jacs_set/p38,2gg,7.844089698460499,0.99136984,8.6938505,0.9489265,8.429983
jacs_set/p38,2q,9.021439294095474,0.860646,8.681544,0.008464919,6.678167
jacs_set/p38,2t,8.719743644424668,0.9947125,8.973406,0.9838536,8.251129
jacs_set/p38,2g,7.844089698460499,0.9907844,8.417021,0.9864038,8.231669
jacs_set/p38,2l,9.021439294095474,0.99672323,8.9444475,0.98638177,8.152786
jacs_set/p38,2ee,9.021439294095474,0.99095577,8.649912,0.7329209,8.36043
jacs_set/p38,2aa,6.821267930235554,0.9931312,8.490464,0.9937122,7.9903545
jacs_set/p38,2o,7.718996277608474,0.7506138,8.270799,0.017942566,6.99035
jacs_set/p38,3flw,7.8588069017395,0.9919791,8.635311,0.95625615,7.9114547
jacs_set/p38,2u,9.021439294095474,0.80302495,8.683494,0.024782691,7.17161
jacs_set/p38,2p,8.2414450641802,0.7084385,8.360693,0.0019025338,6.550759
jacs_set/p38,2h,6.975794354135832,0.98835385,8.520572,0.8903406,7.783428
jacs_set/p38,3fmk,8.705026441145664,0.97485447,8.698067,0.9927759,8.427251
jacs_set/p38,2i,7.395225524774038,0.9922058,8.46476,0.9901599,8.419527
jacs_set/p38,2f,6.239951032302692,0.9828691,8.285239,0.97145444,7.853567
jacs_set/p38,2x,7.527676845510688,0.9941865,8.600412,0.9943903,8.117911
jacs_set/p38,2ff,8.418047292998983,0.99617994,8.86477,0.98469156,8.356495
jacs_set/p38,2k,7.763147185690609,0.9916358,8.526272,0.9916837,7.968919
jacs_set/p38,2n,8.719743644424668,0.9894824,8.900503,0.97686666,8.323378
jacs_set/p38,3flq,7.306924410364646,0.9882591,8.650266,0.95334244,8.125974
jacs_set/p38,3fln,8.005975425755155,0.9943721,8.704359,0.9957015,8.246246
jacs_set/p38,2e,7.873523403263628,0.98798066,8.355206,0.99347746,7.9770355
jacs_set/p38,3fmh,7.969183119312524,0.98205125,8.669222,0.99406356,8.448621
jacs_set/p38,2c,7.696921174444846,0.985188,8.20739,0.712889,7.5947347
jacs_set/p38,2y,7.19654749103675,0.99245423,8.593133,0.9956357,8.10776
jacs_set/p38,2s,8.175219052934436,0.61632496,8.295534,0.81706524,7.4700317
jacs_set/p38,2m,8.064842835361416,0.9950169,8.97538,0.9253393,8.066121
jacs_set/p38,2bb,6.6667408045803995,0.9931677,8.532902,0.9910636,8.105965
jacs_set/p38,2v,6.600514793334637,0.99097615,8.347384,0.9940049,8.086613
jacs_set/p38,2r,7.939749414509391,0.9913833,8.98499,0.2153764,7.0317287
jacs_set/p38,3flz,6.983152955775334,0.98069215,8.076421,0.96387255,7.767478
jacs_set/p38,2z,7.62333656155958,0.99512523,8.726872,0.995165,8.303098
jacs_set/p38,3fly,8.403330791474856,0.9948325,8.646341,0.9950906,8.158129
jacs_set/bace,CAT-13n,6.2863096612276514,0.16623533,6.830578,0.008636679,5.383992
jacs_set/bace,CAT-13e,7.331207234371103,0.21579202,6.7736063,0.000327838,4.1263914
jacs_set/bace,CAT-4a,5.837445136663753,0.75540626,6.993599,0.015014656,4.394293
jacs_set/bace,CAT-4m,6.735173834914112,0.7041507,7.123909,0.00069389003,3.4230473
jacs_set/bace,CAT-17b,7.375357440698358,0.19354476,6.4674177,0.018195545,4.7041802
jacs_set/bace,CAT-13j,6.4261195836038025,0.2974412,6.9575644,0.006317531,5.2781887
jacs_set/bace,CAT-13d,7.706486795172297,0.14573847,6.507303,0.00091117236,4.0088587
jacs_set/bace,CAT-13b,6.713098731750483,0.2263635,6.4902086,5.5842633e-05,2.5511036
jacs_set/bace,CAT-13a,6.507062798128569,0.17178442,6.2299414,0.00033074187,3.0818398
jacs_set/bace,CAT-13h,7.088378994306556,0.13730377,6.6441355,0.000118078526,3.3691704
jacs_set/bace,CAT-13o,6.2863096612276514,0.24535687,6.940667,0.015991734,5.6629405
jacs_set/bace,CAT-13g,6.691023628586855,0.24451543,7.032813,0.0032679662,5.343443
jacs_set/bace,CAT-4k,5.778577727057492,0.6633593,7.015959,0.039388906,5.151577
jacs_set/bace,CAT-17g,7.169321507076446,0.24899623,6.6233845,0.004593833,4.2602057
jacs_set/bace,CAT-4l,6.874984459045139,0.7254491,7.1616716,0.20377561,5.7939405
jacs_set/bace,CAT-4j,6.639514118865218,0.6313428,6.960313,0.046998933,5.1504765
jacs_set/bace,CAT-4n,6.691023628586855,0.6384435,7.187476,0.026874943,5.1813827
jacs_set/bace,CAT-13i,6.823474949323503,0.09888789,6.4160776,0.00016674068,3.2324796
jacs_set/bace,CAT-17f,6.9338518686514,0.26156428,6.702607,0.0064446577,4.123931
jacs_set/bace,CAT-4p,7.419508348780493,0.32487962,7.0157804,0.0005103844,3.9845219
jacs_set/bace,CAT-13c,6.860267255766136,0.17850092,6.598319,0.00043766806,3.8652897
jacs_set/bace,CAT-24,8.351821983508097,0.30497414,6.594716,0.008694387,4.4476323
jacs_set/bace,CAT-4i,6.080273025850861,0.81037074,7.0666437,0.77746445,6.4510474
jacs_set/bace,CAT-4c,5.778577727057492,0.26951918,6.753997,0.017822936,5.124246
jacs_set/bace,CAT-17i,6.970643473339156,0.6402438,6.7759895,0.003226038,4.2490344
jacs_set/bace,CAT-13k,7.139887802273314,0.535576,7.1807594,0.0011063225,4.395682
jacs_set/bace,CAT-17a,7.897806227270083,0.10211183,6.6303453,0.0012004891,4.1759624
jacs_set/bace,CAT-17c,7.257622621485837,0.2971097,6.6705093,0.00744813,4.2911496
jacs_set/bace,CAT-4o,6.90441816384827,0.55527526,7.104974,0.0042895195,4.2440767
jacs_set/bace,CAT-17d,6.9338518686514,0.37152869,6.4866896,0.24387155,5.676458
jacs_set/bace,CAT-4b,7.088378994306556,0.43864262,6.922085,0.0067678946,4.323783
jacs_set/bace,CAT-13f,6.691023628586855,0.22952344,6.908374,0.000979222,4.6931953
jacs_set/bace,CAT-4d,6.705740130110981,0.29061624,6.8083496,0.033333164,5.0391617
jacs_set/bace,CAT-13m,6.448194686767431,0.3397785,7.0451,0.0019843925,4.684779
jacs_set/bace,CAT-17h,7.603469179238778,0.095539294,6.517481,0.0008705271,3.938328
jacs_set/bace,CAT-17e,7.375357440698358,0.17720658,6.547429,0.0050946893,4.2589803
charge_annhil/jnk1,6a,6.188442224335932,0.9612639,6.041541,0.98850584,5.81861
charge_annhil/jnk1,19a_neu,5.047885286021027,0.932446,5.947919,0.98183835,5.9920387
charge_annhil/jnk1,19b_neu,5.371656389732902,0.94611365,5.9441366,0.9751951,6.068164
charge_annhil/jnk1,19b_charg,5.371656389732902,0.94425154,6.0133114,0.9654794,6.10194
charge_annhil/jnk1,19a_charg,5.047885286021027,0.9331234,5.8875465,0.98106086,5.8875966
charge_annhil/egfr,21,7.270132019711429,0.98925614,9.350058,0.98239166,7.5313907
charge_annhil/egfr,27neu,7.314282619021418,0.9826423,9.283604,0.97430485,7.607527
charge_annhil/egfr,27chargR,7.314282619021418,0.9832265,9.27425,0.9745053,7.5951657
charge_annhil/egfr,27chargS,7.314282619021418,0.98178893,9.257635,0.9747122,7.600332
charge_annhil/egfr,28neu,7.873523543614604,0.9893706,9.427308,0.96462286,7.5630302
charge_annhil/egfr,28charg,7.873523543614604,0.987793,9.418465,0.9779047,7.7199173
charge_annhil/egfr,29neu,7.696921146374651,0.9826225,9.251707,0.9739898,7.643267
charge_annhil/egfr,29charg,7.696921146374651,0.98250335,9.22719,0.96815443,7.638937
charge_annhil/egfr,30neu,8.278237370622833,0.979745,9.229868,0.9817632,7.595895
charge_annhil/egfr,30charg,8.278237370622833,0.979745,9.229868,0.9817632,7.595895
charge_annhil/ptp1b,26charg,5.474674356543859,0.6335817,6.346855,0.99662554,6.718319
charge_annhil/ptp1b,26neu,5.474674356543859,0.6335817,6.346855,0.99662554,6.718319
charge_annhil/ptp1b,27,6.791833523677547,0.72337914,6.6312456,0.9085152,6.9045496
charge_annhil/ptp1b,32,8.484273304244747,0.7754885,6.872429,0.9739943,6.6818604
charge_annhil/irak4_s2,17charg,7.439375731101296,0.9802603,8.009864,0.99849784,7.9037056
charge_annhil/irak4_s2,17neu,7.439375731101296,0.97972107,8.05726,0.9984768,7.932828
charge_annhil/irak4_s2,5neu,7.071454070184726,0.14129604,7.4037676,0.9427529,7.3422127
charge_annhil/irak4_s2,18,8.035409130558286,0.97872204,7.964489,0.9986771,7.73552
charge_annhil/irak4_s2,6,6.262026837221197,0.9815176,7.7541447,0.9976313,7.649194
charge_annhil/irak4_s2,5charg,7.071454070184726,0.16172338,7.4325714,0.9112267,7.2189307
charge_annhil/irak4_s2,14,7.439375731101296,0.97427183,8.092275,0.9986744,7.788975
charge_annhil/dlk,9,6.423911862760977,0.8825698,6.718478,0.98456824,7.16462
charge_annhil/dlk,17charg,7.682203971165842,0.903004,6.8738594,0.9903178,7.462517
charge_annhil/dlk,17neu,7.682203971165842,0.90520567,6.92474,0.99089956,7.4440117
charge_annhil/dlk,4charg,6.865418136562813,0.9383416,6.6738462,0.99403846,6.6304183
charge_annhil/dlk,4neu,6.865418136562813,0.9382096,6.674451,0.9942392,6.6224117
charge_annhil/dlk,18,7.343716015052403,0.9351623,6.8439875,0.99613047,6.870514
charge_annhil/dlk,8,7.733713480887479,0.9059538,6.8855314,0.9965373,7.126595
charge_annhil/irak4_s3,28neu,6.990511557414836,0.95348495,7.8230715,0.9944957,8.093212
charge_annhil/irak4_s3,19charg,7.799939492133242,0.9822917,8.018818,0.99803025,8.0100565
charge_annhil/irak4_s3,29,6.40919536123685,0.93749565,7.8304214,0.9810059,8.047122
charge_annhil/irak4_s3,19neu,7.799939492133242,0.9822917,8.018818,0.99803025,8.0100565
charge_annhil/irak4_s3,28charg,6.990511557414836,0.95348495,7.8230715,0.9944957,8.093212
charge_annhil/irak4_s3,27,6.40919536123685,0.97541183,8.040817,0.9976441,8.338179
charge_annhil/ephx2,47charg,8.278237370622833,0.93651205,7.138566,0.98699945,7.559047
charge_annhil/ephx2,19charg,6.063348803483908,0.86686236,6.620532,0.9583538,6.6344857
charge_annhil/ephx2,19neu,6.063348803483908,0.8423263,6.5056744,0.95510525,6.5649605
charge_annhil/ephx2,20,6.7256082141866615,0.87047255,6.6899815,0.95790863,6.6943994
charge_annhil/ephx2,47neu,8.278237370622833,0.8965066,7.024706,0.9792358,7.5027275
charge_annhil/ephx2,33,7.90295710806676,0.9484227,7.2893925,0.9913407,7.485805
charge_annhil/jak1,17,7.998616824115653,0.9980939,8.174817,0.9921056,7.584821
charge_annhil/jak1,18charg,8.315029677065464,0.99907947,8.785059,0.97491586,8.213532
charge_annhil/jak1,18neu,8.315029677065464,0.9991385,8.797501,0.97865844,8.253679
charge_annhil/jak1,jmc_25,8.395972189835353,0.99894434,8.580684,0.9943182,8.060891
charge_annhil/jak1,jmc_34,9.617471991797588,0.99933165,8.974722,0.99574333,8.489983
charge_annhil/jak1,16charg,7.755788584051107,0.9991811,8.485203,0.99446636,8.080937
charge_annhil/jak1,16neu,7.755788584051107,0.99910444,8.464826,0.99408686,8.06487
charge_annhil/jak1,jmc_22,8.351821983508097,0.999276,8.541239,0.99746096,7.987524
charge_annhil/tyk2,ejm_47,7.203906092676252,0.9690081,7.348768,0.7907728,7.119194
charge_annhil/tyk2,jmc_32charg,8.57993302029364,0.96922004,7.3327284,0.99825007,7.4250855
charge_annhil/tyk2,jmc_31,8.035409130558286,0.9708273,7.3518553,0.9960376,7.377778
charge_annhil/tyk2,jmc_32neu,8.57993302029364,0.9776495,7.3084173,0.99824846,7.4106064
charge_annhil/tyk2,ejm_52neu,5.511466312109053,0.96616167,7.1526537,0.8251805,7.003965
charge_annhil/tyk2,ejm_52charg,5.511466312109053,0.96616167,7.1526537,0.8251805,7.003965
charge_annhil/tyk2,ejm_46,8.403330791474856,0.97661114,7.2923126,0.99328107,7.344536
charge_annhil/itk,17,8.292954573901836,0.98724246,8.094165,0.62985915,7.434763
charge_annhil/itk,1neu,9.249550330881018,0.99509734,8.207939,0.99578625,7.559226
charge_annhil/itk,1charg,9.249550330881018,0.99521494,8.161033,0.9962521,7.548073
charge_annhil/itk,18,9.396719556651545,0.9902042,7.930299,0.9905964,7.5633893
charge_annhil/itk,19,9.617471991797588,0.98692685,8.168082,0.9657506,7.7328334
charge_annhil/thrombin_whole_map,11,4.297325111786321,0.9918263,8.710069,0.9787861,8.524589
charge_annhil/thrombin_whole_map,1,5.003734728816331,0.99600405,8.2480345,0.99152875,7.773204
charge_annhil/thrombin_whole_map,3,4.164873089294796,0.9903374,8.30718,0.47077274,7.1717386
charge_annhil/thrombin_whole_map,jmb2009-4,8.484273304244747,0.99568474,8.672286,0.15660314,6.801814
charge_annhil/thrombin_whole_map,10,5.643918334600579,0.9963689,8.742118,0.9955936,8.451057
charge_annhil/thrombin_whole_map,2,4.518077897809801,0.99599695,8.350591,0.99703276,8.533713
charge_annhil/cdk2,39neu,6.159008519532802,0.9944106,7.9913445,0.9943197,7.947868
charge_annhil/cdk2,39charg,6.159008519532802,0.99299544,8.028584,0.99430853,8.037351
charge_annhil/cdk2,34,7.2701321039220135,0.9945874,8.172096,0.99736905,8.207349
charge_annhil/cdk2,25,7.233339797479384,0.99659866,8.018044,0.99093413,7.988267
fragments/hsp90_frag_2rings,18,6.593156191695135,0.9974868,9.301329,0.8734905,7.9760213
fragments/hsp90_frag_2rings,17,7.299565808725143,0.9981762,9.245004,0.9809122,8.368226
fragments/hsp90_frag_2rings,19,7.549752650429193,0.9989421,9.501233,0.97898906,8.464586
fragments/hsp90_frag_2rings,15,7.2701321039220135,0.996207,9.076302,0.88235223,7.782092
fragments/hsp90_frag_2rings,14,6.4165539628763515,0.9925936,8.8061695,0.8207795,7.536663
fragments/hsp90_frag_2rings,16,5.9750476890745166,0.9954293,9.0739355,0.9125849,7.880665
fragments/frag_liga_auto,12,6.659382202940898,0.046635877,7.16148,0.35170925,6.488751
fragments/frag_liga_auto,9,4.694680477506022,0.9881005,7.7152147,0.9615073,7.033286
